combo_id,component_candidate_ids,VMD1_candidate_id,VMD2_candidate_id,VMD3_candidate_id,RES_candidate_id,search_strategy,top_component_candidates,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
79,"(244, 1026, 1869, 2582)",244,1026,1869,2582,staged_halving,3,0.10294603018180237,0.08461005516100631,194.4075495736649,68.75
54,"(244, 1340, 1752, 2422)",244,1340,1752,2422,staged_halving,3,0.10298052319785184,0.08625193925995076,173.53521907770596,75.0
2,"(365, 1340, 1752, 2588)",365,1340,1752,2588,staged_halving,3,0.10330695314438391,0.07967198722455478,163.7247410927955,75.0
6,"(365, 1340, 1869, 2422)",365,1340,1869,2422,staged_halving,3,0.10353021277652029,0.0833591532913728,158.64364235541257,65.625
32,"(555, 1340, 1713, 2588)",555,1340,1713,2588,staged_halving,3,0.1037937928450583,0.08115187924863095,214.8302936133299,71.875
77,"(244, 1026, 1713, 2588)",244,1026,1713,2588,staged_halving,3,0.10381702631045783,0.08126022531458102,191.91724751532115,65.625
63,"(244, 1343, 1752, 2422)",244,1343,1752,2422,staged_halving,3,0.10394218805326036,0.08688751967157399,171.70954999709357,71.875
11,"(365, 1343, 1752, 2588)",365,1343,1752,2588,staged_halving,3,0.10410707850007787,0.08057021157368738,160.372821349657,75.0
48,"(555, 1026, 1713, 2422)",555,1026,1713,2422,staged_halving,3,0.10411480878263253,0.08348752206918858,186.03943602925474,71.875
15,"(365, 1343, 1869, 2422)",365,1343,1869,2422,staged_halving,3,0.10414904340341315,0.08534148972869814,158.23782914046194,65.625
78,"(244, 1026, 1869, 2422)",244,1026,1869,2422,staged_halving,3,0.10431777814786491,0.08637058110311766,172.21967522971394,62.5
13,"(365, 1343, 1713, 2582)",365,1343,1713,2582,staged_halving,3,0.10441997024277554,0.08330589118674693,188.7542414618306,68.75
76,"(244, 1026, 1713, 2582)",244,1026,1713,2582,staged_halving,3,0.10456504881453092,0.08547256729362626,203.1416339382977,65.625
73,"(244, 1026, 1752, 2582)",244,1026,1752,2582,staged_halving,3,0.10469472632957538,0.08669546839891282,191.62524212826816,68.75
10,"(365, 1343, 1752, 2582)",365,1343,1752,2582,staged_halving,3,0.10476465654702571,0.08674469722004133,179.88724407821303,75.0
45,"(555, 1026, 1752, 2422)",555,1026,1752,2422,staged_halving,3,0.10534775478240532,0.08529951475001017,175.44338428155646,75.0
14,"(365, 1343, 1713, 2588)",365,1343,1713,2588,staged_halving,3,0.10568645681832184,0.07954742757347483,177.29611764364375,68.75
5,"(365, 1340, 1713, 2588)",365,1340,1713,2588,staged_halving,3,0.10585141409644436,0.08096675232639121,190.69785145998256,68.75
25,"(365, 1026, 1869, 2582)",365,1026,1869,2582,staged_halving,3,0.10602511437110608,0.08795866291273638,190.7365034501003,71.875
3,"(365, 1340, 1713, 2422)",365,1340,1713,2422,staged_halving,3,0.10609979776407888,0.08525805052983847,185.72762924483396,71.875
12,"(365, 1343, 1713, 2422)",365,1343,1713,2422,staged_halving,3,0.106112627860572,0.08540943994637927,182.14694687083716,71.875
75,"(244, 1026, 1713, 2422)",244,1026,1713,2422,staged_halving,3,0.10615491798662466,0.0873895545334405,196.49196259724226,68.75
20,"(365, 1026, 1752, 2588)",365,1026,1752,2588,staged_halving,3,0.10653875980380895,0.0866007662170157,181.76598850730466,71.875
0,"(365, 1340, 1752, 2422)",365,1340,1752,2422,staged_halving,3,0.10774175191016146,0.08830170451358928,174.08175680839886,75.0
23,"(365, 1026, 1713, 2588)",365,1026,1713,2588,staged_halving,3,0.1077648930410214,0.08568924869350704,198.79609237917666,65.625
72,"(244, 1026, 1752, 2422)",244,1026,1752,2422,staged_halving,3,0.10851667973549527,0.09116279336964561,188.50185824366554,71.875
24,"(365, 1026, 1869, 2422)",365,1026,1869,2422,staged_halving,3,0.10855492160008155,0.08893866973214991,166.32968755009495,62.5
22,"(365, 1026, 1713, 2582)",365,1026,1713,2582,staged_halving,3,0.10858648390324398,0.08847482950074287,200.1552561025108,68.75
9,"(365, 1343, 1752, 2422)",365,1343,1752,2422,staged_halving,3,0.10868238011664982,0.090221224074303,175.64905620928266,75.0
19,"(365, 1026, 1752, 2582)",365,1026,1752,2582,staged_halving,3,0.10923234910851336,0.0906735990820667,189.7053357468008,75.0
21,"(365, 1026, 1713, 2422)",365,1026,1713,2422,staged_halving,3,0.11128600129535775,0.09186733687313785,202.13458136628174,68.75
18,"(365, 1026, 1752, 2422)",365,1026,1752,2422,staged_halving,3,0.11404000425304547,0.0951682148055953,193.2503701861236,75.0
