candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
625,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.11849496289005663,0.0865059441350891,119.97051950579021,59.375,True
517,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.11873046789120185,0.08336893326344402,198.52846215336965,81.25,True
564,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12003944540846632,0.08081439328552643,188.24258559591976,75.0,True
578,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12043325146093416,0.08726305538243989,126.67109929980313,59.375,True
613,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12125392564476295,0.09164150701826289,136.13076272586932,59.375,True
589,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12133934796876716,0.08680329732706372,148.7382016476666,59.375,True
362,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.12173222282397439,0.09018350847614036,160.80907914825139,71.875,True
577,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12174778353097479,0.09097804826137762,123.07363586653526,56.25,True
372,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.12255518263299615,0.08799936977921877,171.5487179195645,68.75,True
340,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,3,2,"(2, 2, 2)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12268842434324792,0.09059594338437968,122.30059332938876,59.375,True
253,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12319294926382578,0.09025174998375224,158.66341174356765,65.625,True
493,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1234317653346697,0.08901319235375535,169.16104583483678,65.625,True
396,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.12349681825163612,0.09027534350013774,153.48233053791037,65.625,True
289,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12359812158318477,0.08808590323124808,147.39628558401736,59.375,True
468,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12377366569077718,0.08836619820833203,129.72343070526605,68.75,True
494,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12401791103177046,0.08994524693025166,190.87518620653486,68.75,True
590,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12403845144138692,0.08886853352099353,128.27662490784334,56.25,True
492,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12407343690441161,0.08768369593495869,165.45175899496908,59.375,True
576,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12440119719689918,0.09024005598148048,129.49929778324542,56.25,True
612,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12444161430010788,0.08947893458155191,143.98250920690558,59.375,True
276,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12444863238468887,0.08552206809942409,125.44864890678183,59.375,True
480,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12450533317579145,0.08633745953948715,111.19336784236364,65.625,True
266,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12451962671742416,0.09246805374187925,179.89084219015376,65.625,True
504,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1247774384775114,0.09412135475054277,163.51675161746178,68.75,True
311,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12541039644143692,0.0955494477259627,323.32654454974386,65.625,True
336,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12548948034030047,0.090758537751554,135.90066213557387,62.5,True
347,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,3,2,"(2, 2, 2)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12556223436843672,0.09957793565122583,341.7972918688797,62.5,True
252,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12565123537123032,0.09022723325814676,144.03086069624672,62.5,True
530,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12591130620349844,0.08020606850423444,172.49879708098513,75.0,True
600,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12625155350461673,0.09223420011414458,136.17710443101456,59.375,True
601,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.1266612884958224,0.08984672420570555,172.05379518195772,65.625,True
588,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.126716536082159,0.09002599559176412,162.87620871259162,62.5,True
397,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.12689173277622856,0.09193961076376726,165.78256135696893,65.625,True
385,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.12716387120311884,0.09217406761318182,155.89663157285017,65.625,True
518,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12720495754069358,0.09258834012195633,168.89819060163532,56.25,True
626,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12789899768153135,0.09008147480167591,175.68904613991074,68.75,True
674,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.12797392679063527,0.096768047263043,167.72629201801848,65.625,True
361,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.12807861949410512,0.09118144221441135,185.0185051905074,65.625,True
337,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12811973259192103,0.0880004429895372,228.33071548621183,68.75,True
566,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1281750121939073,0.09092694070078085,164.89206207982596,68.75,True
660,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.1281766878887754,0.0947871460883809,125.81250998117623,56.25,True
482,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12819864888113727,0.09626503702434634,206.9566742614768,59.375,True
