date,split,component,predicted_component,candidate_id
2022-09-01,validation,VMD2,-0.011141304177017836,1340
2022-10-01,validation,VMD2,0.022951947132023386,1340
2022-11-01,validation,VMD2,0.010555983319022574,1340
2022-12-01,validation,VMD2,0.0014412909306609025,1340
2023-01-01,validation,VMD2,-0.0073408712388130055,1340
2023-02-01,validation,VMD2,-0.004724938815614788,1340
2023-03-01,validation,VMD2,-0.0012782803647298255,1340
2023-04-01,validation,VMD2,0.02489691639845148,1340
2023-05-01,validation,VMD2,0.011346666671469401,1340
2023-06-01,validation,VMD2,-0.007705772007128326,1340
2020-10-01,validation,VMD3,-0.035792481335973715,1752
2020-11-01,validation,VMD3,0.00014812264268810246,1752
2020-12-01,validation,VMD3,0.10558133243495772,1752
2021-01-01,validation,VMD3,-0.07504059429427214,1752
2021-02-01,validation,VMD3,0.02134594900491289,1752
2021-03-01,validation,VMD3,0.058930633721608075,1752
2021-04-01,validation,VMD3,-0.038443953037419584,1752
2021-05-01,validation,VMD3,-0.05185043162941005,1752
2021-06-01,validation,VMD3,0.01836856696394135,1752
2021-07-01,validation,VMD3,0.10041931836853787,1752
2021-08-01,validation,VMD3,0.024647867429985475,1752
2021-09-01,validation,VMD3,0.011740974880946334,1752
2021-10-01,validation,VMD3,0.0965862843910296,1752
2021-11-01,validation,VMD3,-0.06203012773875101,1752
2021-12-01,validation,VMD3,-0.012398491095439881,1752
2022-01-01,validation,VMD3,0.059928908117386576,1752
2022-02-01,validation,VMD3,-0.08259539380983588,1752
2022-03-01,validation,VMD3,-0.05527734726020111,1752
2022-04-01,validation,VMD3,0.11481625560669395,1752
2022-05-01,validation,VMD3,0.03018239602564692,1752
2022-06-01,validation,VMD3,-0.026746079392126847,1752
2022-07-01,validation,VMD3,0.0028038735359778204,1752
2022-08-01,validation,VMD3,0.01569731534371009,1752
2022-09-01,validation,VMD3,-0.00939730845296142,1752
2022-10-01,validation,VMD3,0.014962975456960684,1752
2022-11-01,validation,VMD3,0.03222169649151328,1752
2022-12-01,validation,VMD3,-0.018313985545218167,1752
2023-01-01,validation,VMD3,-0.025810879674486375,1752
2023-02-01,validation,VMD3,0.000409029842972185,1752
2023-03-01,validation,VMD3,0.007892392351240271,1752
2023-04-01,validation,VMD3,-0.004912866674137607,1752
2023-05-01,validation,VMD3,0.017911945865971304,1752
2023-06-01,validation,VMD3,0.02923300024323455,1752
2020-10-01,validation,RES,-0.0757397367856433,2582
2020-11-01,validation,RES,-0.14192151527267383,2582
2020-12-01,validation,RES,0.08302232036929735,2582
2021-01-01,validation,RES,-0.042675894218450236,2582
2021-02-01,validation,RES,0.1447497023022513,2582
2021-03-01,validation,RES,-0.024933890231699365,2582
2021-04-01,validation,RES,0.07899285913355557,2582
2021-05-01,validation,RES,-0.042675894218450236,2582
2021-06-01,validation,RES,0.09570452213882791,2582
2021-07-01,validation,RES,0.023063361559523668,2582
2021-08-01,validation,RES,0.022136563367958145,2582
2021-09-01,validation,RES,0.04580666797087529,2582
2021-10-01,validation,RES,0.0862303182950083,2582
2021-11-01,validation,RES,-0.042675894218450236,2582
2021-12-01,validation,RES,0.09538076309329317,2582
2022-01-01,validation,RES,-0.042675894218450236,2582
2022-02-01,validation,RES,-0.1781823231398864,2582
2022-03-01,validation,RES,0.3421489541798681,2582
2022-04-01,validation,RES,-0.042675894218450236,2582
2022-05-01,validation,RES,-0.12273550319709058,2582
2022-06-01,validation,RES,-0.0024198956245596558,2582
2022-07-01,validation,RES,-0.06570115470310714,2582
2022-08-01,validation,RES,0.09028694135699734,2582
2022-09-01,validation,RES,-0.043009669633422426,2582
2022-10-01,validation,RES,0.11505017654931426,2582
2022-11-01,validation,RES,-0.1554380782004334,2582
2022-12-01,validation,RES,0.04473166878771251,2582
2023-01-01,validation,RES,0.07419206178893706,2582
2023-02-01,validation,RES,0.13726420426459957,2582
2023-03-01,validation,RES,-0.042675894218450236,2582
2023-04-01,validation,RES,-0.042675894218450236,2582
2023-05-01,validation,RES,-0.023980745852474065,2582
2023-06-01,validation,RES,0.07896168430739783,2582
2023-07-01,test,VMD1,-4.93506269392145e-05,555
2023-08-01,test,VMD1,-0.0022788965002622295,555
2023-09-01,test,VMD1,0.023003756852780114,555
2023-10-01,test,VMD1,-0.012190441719179036,555
2023-11-01,test,VMD1,-0.005334196755033403,555
2023-12-01,test,VMD1,-0.003493749175322419,555
2024-01-01,test,VMD1,-0.03634432847444259,555
2024-02-01,test,VMD1,-0.020030653169471002,555
2024-03-01,test,VMD1,0.008672144547940925,555
2024-04-01,test,VMD1,0.011479797112442902,555
2024-05-01,test,VMD1,0.05887653739727814,555
2024-06-01,test,VMD1,0.034034205182112094,555
2024-07-01,test,VMD1,-0.013810214482200059,555
2024-08-01,test,VMD1,-0.012293913648278134,555
2024-09-01,test,VMD1,-0.044241555656509515,555
2024-10-01,test,VMD1,-0.07415613975533714,555
2024-11-01,test,VMD1,0.011775630484664977,555
2024-12-01,test,VMD1,-0.02425474371910732,555
2025-01-01,test,VMD1,0.028995187274457997,555
2025-02-01,test,VMD1,0.010039243424787122,555
2025-03-01,test,VMD1,0.010686463746503847,555
2025-04-01,test,VMD1,0.03502483922089915,555
2025-05-01,test,VMD1,0.014884499586778892,555
2025-06-01,test,VMD1,0.015590249564640576,555
2025-07-01,test,VMD1,-0.09439674963531716,555
2025-08-01,test,VMD1,-0.06221953867062718,555
2025-09-01,test,VMD1,-0.011176537204946463,555
2025-10-01,test,VMD1,-0.007787157489689212,555
2025-11-01,test,VMD1,0.022251337332335776,555
2025-12-01,test,VMD1,-0.004077466316564858,555
2026-01-01,test,VMD1,-0.010686652241419315,555
2026-02-01,test,VMD1,-0.053989469624023734,555
2026-03-01,test,VMD1,-0.017662777174030312,555
2023-07-01,test,VMD2,-0.00576729999347884,1340
2023-08-01,test,VMD2,0.0024626565883479365,1340
2023-09-01,test,VMD2,0.005826790805371209,1340
2023-10-01,test,VMD2,-0.005551865830524003,1340
2023-11-01,test,VMD2,0.004986914888465735,1340
2023-12-01,test,VMD2,-0.002026611777238964,1340
2024-01-01,test,VMD2,0.0050313154898919375,1340
2024-02-01,test,VMD2,0.008417340322679219,1340
2024-03-01,test,VMD2,-0.01618659195292565,1340
2024-04-01,test,VMD2,0.027733758753924632,1340
2024-05-01,test,VMD2,0.008275715515600258,1340
2024-06-01,test,VMD2,0.008877480709084319,1340
2024-07-01,test,VMD2,-0.0065297133189302,1340
2024-08-01,test,VMD2,-0.023509070317256974,1340
2024-09-01,test,VMD2,-0.0036266026176143187,1340
2024-10-01,test,VMD2,-0.007408112000968829,1340
2024-11-01,test,VMD2,0.013154180471809133,1340
2024-12-01,test,VMD2,0.01685165881410488,1340
2025-01-01,test,VMD2,0.004454878324436677,1340
2025-02-01,test,VMD2,-0.014136285332737667,1340
2025-03-01,test,VMD2,-0.02168274143586211,1340
2025-04-01,test,VMD2,0.026825315990091667,1340
2025-05-01,test,VMD2,0.008141340775788302,1340
2025-06-01,test,VMD2,0.0030167345660764605,1340
2025-07-01,test,VMD2,-0.010186062492947276,1340
2025-08-01,test,VMD2,-0.0257267132485634,1340
2025-09-01,test,VMD2,0.0016335917696597892,1340
2025-10-01,test,VMD2,0.013934908870111314,1340
2025-11-01,test,VMD2,0.006554449931070007,1340
2025-12-01,test,VMD2,-0.0013192541003748917,1340
2026-01-01,test,VMD2,0.004177510827404436,1340
2026-02-01,test,VMD2,-0.011338721549666482,1340
2026-03-01,test,VMD2,-0.018658074928956884,1340
2023-07-01,test,VMD3,0.00020475204393622707,1752
2023-08-01,test,VMD3,-0.03901545035353669,1752
2023-09-01,test,VMD3,-0.029027705507980135,1752
2023-10-01,test,VMD3,0.0018379779000534586,1752
2023-11-01,test,VMD3,0.013574903004240168,1752
2023-12-01,test,VMD3,-0.023600562435108607,1752
2024-01-01,test,VMD3,0.006265970586573492,1752
2024-02-01,test,VMD3,0.023652945577942928,1752
2024-03-01,test,VMD3,-0.028145980715143796,1752
2024-04-01,test,VMD3,0.07519504785295468,1752
2024-05-01,test,VMD3,0.018779446979587763,1752
2024-06-01,test,VMD3,-0.019750641442367677,1752
2024-07-01,test,VMD3,0.02423509432051495,1752
2024-08-01,test,VMD3,-0.030327691534482063,1752
2024-09-01,test,VMD3,-0.001996129544095399,1752
2024-10-01,test,VMD3,0.024596638927616505,1752
2024-11-01,test,VMD3,0.02296080777986901,1752
2024-12-01,test,VMD3,-0.0253122595730249,1752
2025-01-01,test,VMD3,0.0065374289382300384,1752
2025-02-01,test,VMD3,-0.012389680542247783,1752
2025-03-01,test,VMD3,-0.008861520238052806,1752
2025-04-01,test,VMD3,0.056737159750521536,1752
2025-05-01,test,VMD3,0.0008268968182462884,1752
2025-06-01,test,VMD3,0.006503805431443648,1752
2025-07-01,test,VMD3,0.01339273094033335,1752
2025-08-01,test,VMD3,-0.021378854290447297,1752
2025-09-01,test,VMD3,-0.0015340679769165829,1752
2025-10-01,test,VMD3,0.019918965031379958,1752
2025-11-01,test,VMD3,0.00012987881715902674,1752
2025-12-01,test,VMD3,-0.00508796738894112,1752
2026-01-01,test,VMD3,0.018686924433493405,1752
2026-02-01,test,VMD3,-0.036053907477473036,1752
2026-03-01,test,VMD3,0.002181133757314135,1752
2023-07-01,test,RES,-0.03046487060729701,2582
2023-08-01,test,RES,-0.08152256278449138,2582
2023-09-01,test,RES,-0.049116696372568915,2582
2023-10-01,test,RES,-0.023652692540645046,2582
2023-11-01,test,RES,-0.12268166648667718,2582
2023-12-01,test,RES,-0.0023242553304246676,2582
2024-01-01,test,RES,-0.09238326835314253,2582
2024-02-01,test,RES,-0.09238326835314253,2582
2024-03-01,test,RES,0.26777283412150943,2582
2024-04-01,test,RES,0.04322488411211586,2582
2024-05-01,test,RES,-0.0644490894980618,2582
2024-06-01,test,RES,-0.03312398856063665,2582
2024-07-01,test,RES,-0.01992169546894358,2582
2024-08-01,test,RES,-0.07876586157797602,2582
2024-09-01,test,RES,-0.10516504876374697,2582
2024-10-01,test,RES,0.151827394500029,2582
2024-11-01,test,RES,-0.03341166972253319,2582
2024-12-01,test,RES,0.0011839916447156078,2582
2025-01-01,test,RES,-0.06721490478160129,2582
2025-02-01,test,RES,-0.02832630514971818,2582
2025-03-01,test,RES,0.22430177477262012,2582
2025-04-01,test,RES,-0.09824536689126354,2582
2025-05-01,test,RES,-0.013454398874412634,2582
2025-06-01,test,RES,-0.09493362412203508,2582
2025-07-01,test,RES,-0.09238326835314253,2582
2025-08-01,test,RES,-0.003914768151115354,2582
2025-09-01,test,RES,-0.028964589374771664,2582
2025-10-01,test,RES,0.020975943147749233,2582
2025-11-01,test,RES,-0.06775581378520527,2582
2025-12-01,test,RES,0.02569286355504233,2582
2026-01-01,test,RES,-0.06103380218588162,2582
2026-02-01,test,RES,-0.09728255093760925,2582
2026-03-01,test,RES,0.26467438689917894,2582
