candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layer_sizes,alpha,seed,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
1164,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13330414202495977,0.1024728470941852,255.815979431322,65.625
1165,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13334822513161232,0.10235562602030941,256.06640850643174,65.625
878,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13346403243031155,0.09759593697142015,260.00000838276674,65.625
877,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.1338372547649134,0.09787474377417796,259.96382931525955,65.625
674,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.13389284047540734,0.0963577609097304,247.7542365967949,81.25
193,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13408354652437443,0.09855716307378903,233.43634383565956,75.0
876,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13417401561885553,0.09842484261012911,245.68456319178145,68.75
194,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13423474616715123,0.09859245358030655,233.08473982717413,75.0
1562,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.1342585347094982,0.09857337080878925,259.10569535611285,62.5
1560,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13437116355354867,0.09888955761628027,259.07118126806614,65.625
192,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13440618505498508,0.09851687219658774,232.47538582216674,71.875
1561,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13446236808078532,0.09887164022996639,260.0508796089431,65.625
1093,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13447164359277738,0.0974243697704188,206.15308072475264,65.625
1094,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13452343778901746,0.09736585611932655,205.7649184128997,65.625
1092,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13475048972571319,0.0980757686692245,203.33700235878604,65.625
1584,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13496259066135385,0.1004454687888982,255.98348247352308,75.0
1586,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.1350137384237819,0.10042106615470645,255.53602443881314,75.0
828,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1350198674853769,0.09398613143744455,228.84859602806594,68.75
673,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.13502791412468357,0.09716265313152465,255.13845577642442,81.25
120,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13509613084890595,0.10165613999059928,234.51970858648426,65.625
1888,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",8,"(8,)",0.001,7,140,33,True,False,0.13510713562724722,0.0932007880047983,259.6703177462273,65.625
122,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13511775059455994,0.1014833115009249,233.35183073475264,65.625
830,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.13512720915996676,0.09394028840977427,228.70290419157834,68.75
121,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13513788737486196,0.10175300455801277,234.95371207009362,65.625
1585,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.13522033368648212,0.1004873705297599,254.86188179313615,71.875
1538,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.13528955333684267,0.10498404449182334,267.8481338901547,71.875
1838,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.13547395253670846,0.09795316941891807,274.5106759337962,78.125
1537,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.13555023484948908,0.10538071897858929,269.0287498295111,71.875
1860,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1356404022628632,0.10293445092835922,266.2407377855452,78.125
1861,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.13565141205338616,0.10288394517090532,266.1223721197232,78.125
1862,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.13569052978424254,0.10292772167619396,266.09798212476676,78.125
1536,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13573562062050096,0.10558837690284088,269.49105717586787,71.875
842,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13585443325616287,0.10105757197343655,243.08994044471217,68.75
518,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13588723272952394,0.09883306895922472,224.71757013247685,71.875
1837,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.13593299517021415,0.09871816734732118,276.4401732317934,78.125
841,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13598330891266117,0.10113139581266259,243.3781634719609,68.75
888,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1359958693403663,0.09704875617984794,244.7754287556088,65.625
1889,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",8,"(8,)",0.01,7,140,33,True,False,0.13600236589973116,0.09319275807396558,258.08659813389727,65.625
840,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13603080994639405,0.10116733521677532,243.6914037690554,68.75
516,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13604726388395103,0.09940425819468782,227.04616146324864,68.75
1836,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13606113869614386,0.09897918939276265,277.2860852168902,78.125
672,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13647541951658973,0.09658626939582059,275.22859447919416,75.0
890,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.13657317491592058,0.0974537905742849,245.6560792471006,62.5
938,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.1366055936643344,0.09878238735712323,248.9487125814985,78.125
889,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.13665343796238394,0.09749352535082732,246.04047484651383,62.5
181,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.13682557872575424,0.10322436958275862,256.6136355430614,65.625
553,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13691089054446376,0.09896506777843402,227.93298592850618,71.875
554,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.136945297791649,0.09902182557327445,228.08173844002545,71.875
552,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13699688404613516,0.09909855730846372,228.1822789130798,71.875
182,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.1370039977971233,0.10289182319355378,263.3991579287184,65.625
180,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13701247655571294,0.10349455689804252,256.6599547868358,65.625
770,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13709404281939927,0.1018986367912574,237.14006622716667,71.875
768,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13729325905771217,0.10212453719851909,237.73857250806412,71.875
1884,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13743349151491455,0.09828190048655248,249.77431506162145,68.75
1886,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13744798814062326,0.09816709901141654,249.380404094134,68.75
1152,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1374601591085954,0.09892906820630894,248.70887949821068,68.75
