combo_id,component_candidate_ids,VMD1_candidate_id,VMD2_candidate_id,VMD3_candidate_id,RES_candidate_id,search_strategy,top_component_candidates,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
25,"(67, 108, 190, 290)",67,108,190,290,staged_halving,3,0.5381184470180063,0.4145777308924767,121.73837424847858,42.592592592592595
26,"(67, 108, 190, 291)",67,108,190,291,staged_halving,3,0.5381199960555636,0.41457857277901333,121.74116964495119,42.592592592592595
43,"(68, 107, 190, 290)",68,107,190,290,staged_halving,3,0.5381231812657343,0.41459490589088555,121.77605084616707,42.592592592592595
44,"(68, 107, 190, 291)",68,107,190,291,staged_halving,3,0.5381247283323597,0.4145957477774222,121.77884624263974,42.592592592592595
66,"(69, 107, 189, 289)",69,107,189,289,staged_halving,3,0.5381261439241279,0.4145305139789326,121.75783299100335,42.592592592592595
67,"(69, 107, 189, 290)",69,107,189,290,staged_halving,3,0.5381313470555461,0.41453333205853615,121.7671901305237,42.592592592592595
68,"(69, 107, 189, 291)",69,107,189,291,staged_halving,3,0.5381329024163369,0.41453417394507264,121.76998552699634,42.592592592592595
51,"(68, 108, 190, 289)",68,108,190,289,staged_halving,3,0.5381331649376988,0.4145910685139852,121.73760468957147,42.592592592592595
52,"(68, 108, 190, 290)",68,108,190,290,staged_halving,3,0.5381383478205995,0.4145938865935887,121.74696182909182,42.592592592592595
53,"(68, 108, 190, 291)",68,108,190,291,staged_halving,3,0.538139897132315,0.41459472848012524,121.74975722556447,42.592592592592595
75,"(69, 108, 189, 289)",69,108,189,289,staged_halving,3,0.5381414300540689,0.41452949468163575,121.72874397392808,42.592592592592595
76,"(69, 108, 189, 290)",69,108,189,290,staged_halving,3,0.5381466406986218,0.41453231276123914,121.73810111344841,42.592592592592595
77,"(69, 108, 189, 291)",69,108,189,291,staged_halving,3,0.5381481983038671,0.4145331546477757,121.74089650992104,42.592592592592595
69,"(69, 107, 190, 289)",69,107,190,289,staged_halving,3,0.5381524012993181,0.414561108488152,121.75526196792468,42.592592592592595
70,"(69, 107, 190, 290)",69,107,190,290,staged_halving,3,0.5381576046569245,0.4145639265677553,121.76461910744504,42.592592592592595
71,"(69, 107, 190, 291)",69,107,190,291,staged_halving,3,0.5381591600852405,0.414564768454292,121.76741450391766,42.592592592592595
78,"(69, 108, 190, 289)",69,108,190,289,staged_halving,3,0.5381676888004436,0.4145600891908549,121.7261729508494,42.592592592592595
79,"(69, 108, 190, 290)",69,108,190,290,staged_halving,3,0.5381728996707984,0.41456290727045847,121.73553009036976,42.592592592592595
80,"(69, 108, 190, 291)",69,108,190,291,staged_halving,3,0.5381744573434534,0.414563749156995,121.73832548684238,42.592592592592595
0,"(67, 139, 191, 289)",67,139,191,289,staged_halving,3,0.5390374654366008,0.41656895338705896,123.85375585454032,44.44444444444444
1,"(67, 139, 191, 290)",67,139,191,290,staged_halving,3,0.5390437420765714,0.4165755289061336,123.86760939662793,44.44444444444444
2,"(67, 139, 191, 291)",67,139,191,291,staged_halving,3,0.5390456181363772,0.4165774933080523,123.87174806984116,44.44444444444444
27,"(68, 139, 191, 289)",68,139,191,289,staged_halving,3,0.5390555746178235,0.41658300875718274,123.86165154235059,44.44444444444444
28,"(68, 139, 191, 290)",68,139,191,290,staged_halving,3,0.5390618521544905,0.41658958427625725,123.87550508443819,44.44444444444444
29,"(68, 139, 191, 291)",68,139,191,291,staged_halving,3,0.5390637284821441,0.416591548678176,123.87964375765141,44.44444444444444
3,"(67, 139, 189, 289)",67,139,189,289,staged_halving,3,0.5390853167395809,0.4166306050945223,123.90891699374671,44.44444444444444
54,"(69, 139, 191, 289)",69,139,191,289,staged_halving,3,0.5390894949862953,0.41656554335654683,123.86413825722326,44.44444444444444
4,"(67, 139, 189, 290)",67,139,189,290,staged_halving,3,0.5390916069054725,0.4166371806135969,123.92277053583433,44.44444444444444
5,"(67, 139, 189, 291)",67,139,189,291,staged_halving,3,0.5390934870059314,0.4166391450155157,123.9269092090475,44.44444444444444
55,"(69, 139, 191, 290)",69,139,191,290,staged_halving,3,0.5390958003994291,0.4165721188756214,123.87799179931089,44.44444444444444
56,"(69, 139, 191, 291)",69,139,191,291,staged_halving,3,0.5390976850548453,0.4165740832775403,123.8821304725241,44.44444444444444
30,"(68, 139, 189, 289)",68,139,189,289,staged_halving,3,0.5391034631049245,0.4166446604646459,123.91681268155696,44.44444444444444
31,"(68, 139, 189, 290)",68,139,189,290,staged_halving,3,0.5391097541665449,0.4166512359837206,123.93066622364461,44.44444444444444
6,"(67, 139, 190, 289)",67,139,190,289,staged_halving,3,0.5391111555505289,0.4166691342529095,123.91976254611052,44.44444444444444
32,"(68, 139, 189, 291)",68,139,189,291,staged_halving,3,0.5391116345345623,0.4166532003856394,123.9348048968578,44.44444444444444
7,"(67, 139, 190, 290)",67,139,190,290,staged_halving,3,0.5391174458941463,0.4166757097719842,123.93361608819814,44.44444444444444
8,"(67, 139, 190, 291)",67,139,190,291,staged_halving,3,0.5391193260476538,0.4166776741739028,123.93775476141136,44.44444444444444
33,"(68, 139, 190, 289)",68,139,190,289,staged_halving,3,0.5391293021897693,0.4166831896230332,123.9276582339208,44.44444444444444
34,"(68, 139, 190, 290)",68,139,190,290,staged_halving,3,0.5391355934290634,0.4166897651421079,123.94151177600843,44.44444444444444
35,"(68, 139, 190, 291)",68,139,190,291,staged_halving,3,0.5391374738501136,0.41669172954402645,123.94565044922166,44.44444444444444
57,"(69, 139, 189, 289)",69,139,189,289,staged_halving,3,0.5391376067696587,0.41662719506401014,123.9192993964297,44.44444444444444
58,"(69, 139, 189, 290)",69,139,189,290,staged_halving,3,0.5391439257018013,0.41663377058308476,123.93315293851734,44.44444444444444
59,"(69, 139, 189, 291)",69,139,189,291,staged_halving,3,0.5391458143958047,0.4166357349850035,123.93729161173053,44.44444444444444
60,"(69, 139, 190, 289)",69,139,190,289,staged_halving,3,0.5391634311537418,0.4166657242223973,123.93014494879353,44.44444444444444
61,"(69, 139, 190, 290)",69,139,190,290,staged_halving,3,0.5391697502623831,0.4166722997414721,123.94399849088119,44.44444444444444
62,"(69, 139, 190, 291)",69,139,190,291,staged_halving,3,0.5391716390090686,0.4166742641433907,123.94813716409436,44.44444444444444
