candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
10,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01608653853365797,0.013239760273998853,379.82840313449867,28.125,False
11,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018388156029350552,0.014720134823830779,425.3883805228553,28.125,False
12,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01793182958033533,0.014725153253020257,396.9051727360603,34.375,False
13,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016509041062915217,0.013136882143243761,348.2680791642338,25.0,False
14,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018096817220132094,0.015378161797937556,405.8186321982087,31.25,False
15,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018853764202838505,0.015317102275222191,366.6472801860519,25.0,False
16,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016658823812341936,0.014069191083827882,272.69350830222913,31.25,False
17,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018198621505134214,0.015300456112316516,354.5922280063883,31.25,False
18,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017985649597444545,0.013388296309719248,376.239667304646,37.5,False
19,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01650689510913136,0.013291134711965701,296.94219789456525,37.5,False
20,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019670452564320633,0.015031288157495309,375.9330209707767,37.5,False
21,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017676659404150367,0.01445620971738279,429.1348218247822,34.375,False
22,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01713532738177415,0.0135049403594412,389.0714449603969,28.125,False
23,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01842976797391157,0.014313699448844171,431.81975312614014,28.125,False
24,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017852112425883616,0.01384992010459842,386.4086880227606,34.375,False
25,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0168705925011149,0.01316246704299387,323.2312740923808,37.5,False
26,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01823801497545014,0.01334395496751252,333.71526401686793,25.0,False
27,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018674049323244988,0.015687560768976098,443.85311817479806,25.0,False
28,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015543202021945568,0.012532953022248756,332.66948860714274,28.125,False
29,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01838493590209968,0.01545149182086243,492.973045815506,31.25,False
30,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019865540866386977,0.015987839109417132,439.4011328430677,21.875,False
31,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017818672981486025,0.015396534885276064,435.4759125109033,31.25,False
32,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",11,1,11,"(11,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016799469379662008,0.013776564098491994,327.33704295875106,40.625,False
33,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01810723196128044,0.014043179012904429,330.3908470259182,34.375,False
34,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016083761138654923,0.012592602032442897,315.02874974813295,46.875,False
35,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017000442071196963,0.01386821944832832,296.3534196136748,46.875,False
36,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018600318212254285,0.015244252085600669,419.5048731187953,21.875,False
37,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019426804289838128,0.015648221970690414,416.9854927101378,31.25,False
38,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0183883479650427,0.013373548319920997,360.65033279251566,40.625,False
39,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018770053275524428,0.01528120562548695,369.19458105812606,43.75,False
40,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01812280009420393,0.015195596458843854,436.5788255551667,31.25,False
41,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015519714027565572,0.013370635629675798,300.65268111770206,53.125,False
42,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017143627847495044,0.014101227956635865,328.1634691660724,43.75,False
43,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",11,1,11,"(11,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01897007136761445,0.0156863403354846,307.0057615344287,43.75,False
44,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01585566035387713,0.01245195541854925,326.0197265544555,37.5,False
45,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016363826588908663,0.013525086019823402,314.9838173707422,46.875,False
46,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017542472385678055,0.014027894914533387,318.41658899179276,40.625,False
47,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015283378900362124,0.012470940539675613,317.9839646177921,34.375,False
48,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016948986356884535,0.013308061802931953,371.8530297611332,37.5,False
49,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01648771341051327,0.013848465272888225,351.1557284353362,28.125,False
50,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01743873600242871,0.01407175401087923,445.7956688842711,28.125,False
51,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017535302292947207,0.013938628258631318,413.2707683147043,34.375,False
52,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019602080333005367,0.014868697897402836,363.8809923532883,40.625,False
53,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019220470362676826,0.013670603842053375,307.1287210023815,31.25,False
