candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
457,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13397627633367556,0.09978381297525923,164.742305347338,59.375,True
314,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.1340066939638223,0.0985093180425252,157.17879807700223,56.25,True
278,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13403454065443557,0.09825473150288322,161.60540686579378,56.25,True
337,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13406849517573563,0.09879637426056759,166.24336240360554,53.125,True
456,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.1347474502489085,0.10025694380238728,165.42276162015068,59.375,True
338,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13500772023880458,0.0995020671012118,170.31678085104366,56.25,True
302,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.135072866460099,0.09838263220312987,144.67551801051104,53.125,True
336,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.1351351578267856,0.09854671497282766,145.04612905706335,50.0,True
264,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13541956947762127,0.09757354887950441,140.22018983581387,46.875,True
301,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13551971480144012,0.09867765180926492,145.01130491836923,50.0,True
252,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13567194982407033,0.0981435449806475,146.8645237783653,50.0,True
277,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13570670098781454,0.1006053033690916,164.6592517859206,53.125,True
494,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,1,4,"(4,)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.13572210983605373,0.10061631528800974,152.75468455116183,53.125,True
300,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13578123073634327,0.09888879229452861,145.90105380237028,50.0,True
420,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.1358232475685996,0.10105176587692517,166.70696773114622,56.25,True
265,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13606051367103092,0.10053324691967577,167.70263204722335,56.25,True
421,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13613306007481651,0.10128035729688432,167.36206317228726,56.25,True
564,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.13614003526235713,0.10293189666987575,148.64148460015062,56.25,True
325,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13625654682036384,0.09823551242107359,146.1044442444909,46.875,True
254,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13633419042783804,0.09907592548264975,145.30507617871672,50.0,True
288,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,2,13,"(13, 13)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.1365683177708836,0.09929063861111774,146.00449742979643,50.0,True
290,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,2,13,"(13, 13)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.1365697954356689,0.09930024201149286,146.04474620790862,50.0,True
253,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13657665812871853,0.09956187193575647,150.10296985400285,50.0,True
565,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.13658161354566306,0.10270037106428583,145.18899841058266,53.125,True
289,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,2,13,"(13, 13)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.1365990078414945,0.09932379748749079,146.0654388535308,50.0,True
324,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13663392539709132,0.09940309406247676,146.69022553689237,46.875,True
326,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13669166927295878,0.09943678924137536,146.7763302931832,46.875,True
445,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13697502094915873,0.10199898859427317,169.26074999216473,56.25,True
530,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.13704154019580422,0.1036765512010728,150.18136263088206,59.375,True
303,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13708669768055687,0.10932309240170107,222.60034273414178,43.75,True
266,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13709340366192185,0.0998857677543488,148.71086510550396,50.0,True
446,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13712491160843632,0.10203293054375961,169.18074349713967,59.375,True
422,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13735431662000655,0.10167575165524435,166.8559470776307,56.25,True
528,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.1375788090080754,0.10343579396445236,145.31279471145777,59.375,True
410,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13787117032090773,0.10253582843566222,168.4165694686303,53.125,True
385,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13796694327732958,0.10233129274313464,167.5422562704608,56.25,True
409,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13838144577846553,0.10290421080107143,171.31113124936076,53.125,True
408,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13840366929390077,0.10292048850580826,170.94488451112073,53.125,True
432,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13896440890253942,0.10327120246132374,172.61110927324103,56.25,True
434,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13903434437492895,0.1032907533484431,172.88526035804645,56.25,True
386,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13917276092513373,0.10284287691576598,169.29480209525764,56.25,True
454,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.1392263513231386,0.09931351537702598,214.67539578437606,65.625,True
